Date, BMIX_E , BMIX_ME , BMIX_N , BMIX_NE , BMIX_S , BMIX_W , BMIX_WK , BOARD_CEILING_E , BOARD_CEILING_ME , BOARD_CEILING_N , BOARD_CEILING_NE , BOARD_CEILING_S , BOARD_CEILING_W , BOARD_CEILING_WK , BOARD_E , BOARD_ME , BOARD_N , BOARD_NE , BOARD_S , BOARD_W , BOARD_WALL_E , BOARD_WALL_ME , BOARD_WALL_N , BOARD_WALL_NE , BOARD_WALL_S , BOARD_WALL_W , BOARD_WALL_WK , BOARD_WK , BPORT_E , BPORT_ME , BPORT_N , BPORT_NE , BPORT_S , BPORT_W , BPORT_WK , BULK_E , BULK_ME , BULK_N , BULK_NE , BULK_S , BULK_W , BULK_WK , CMINFRA , CMNONRES , CMRES , ROOF_CC_E , ROOF_CC_ME , ROOF_CC_N , ROOF_CC_NE , ROOF_CC_S , ROOF_CC_W , ROOF_CC_WK , ROOF_EXC_E , ROOF_EXC_ME , ROOF_EXC_N , ROOF_EXC_NE , ROOF_EXC_S , ROOF_EXC_W , ROOF_EXC_WK , ROOF_FC_E , ROOF_FC_ME , ROOF_FC_N , ROOF_FC_NE , ROOF_FC_S , ROOF_FC_W , ROOF_FC_WK , TOTAL_CE_E , TOTAL_CE_ME , TOTAL_CE_N , TOTAL_CE_NE , TOTAL_CE_S , TOTAL_CE_W , TOTAL_CE_WK , WOODSUB_E , WOODSUB_ME , WOODSUB_N , WOODSUB_NE , WOODSUB_S , WOODSUB_W , WOODSUB_WK , WS_EAVES_FASCIA_E , WS_EAVES_FASCIA_ME , WS_EAVES_FASCIA_N , WS_EAVES_FASCIA_NE , WS_EAVES_FASCIA_S , WS_EAVES_FASCIA_W , WS_EAVES_FASCIA_WK , WS_EAVES_LINER_E , WS_EAVES_LINER_ME , WS_EAVES_LINER_N , WS_EAVES_LINER_NE , WS_EAVES_LINER_S , WS_EAVES_LINER_W , WS_EAVES_LINER_WK , WS_WOODPLANK_E , WS_WOODPLANK_ME , WS_WOODPLANK_N , WS_WOODPLANK_NE , WS_WOODPLANK_S , WS_WOODPLANK_W , WS_WOODPLANK_WK ,
10/1/2010,94020.00,153820.00,149320.00,171410.00,163440.00,83390.00,815400.00,,,,,,,,,,,,,,,,,,,,,,29820.00,56280.00,71790.00,92340.00,50120.00,42550.00,342900.00,343990.00,343990.00,103810.00,151540.00,120420.00,178160.00,1241910.00,,,,,,,,,,,15633.00,23989.00,9158.00,19279.00,37592.00,21596.00,127246.00,962650.00,1226535.00,2324993.00,1798429.00,1521006.00,1329793.00,9163406.00,467830.00,554090.00,324920.00,415290.00,333980.00,304100.00,2400210.00,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
11/1/2010,102150.00,149160.00,151040.00,128780.00,124390.00,87500.00,743020.00,,,,,,,,,,,,,,,,,,,,,,36090.00,58560.00,80360.00,70540.00,37530.00,53140.00,336220.00,365940.00,362750.00,111490.00,162140.00,94320.00,194100.00,1290740.00,,,,,,,,,,,19149.00,19780.00,8888.00,13267.00,11487.00,18213.00,90784.00,1060353.00,1297779.00,1956372.00,1277825.00,1568904.00,1514894.00,8676127.00,504180.00,570470.00,342890.00,361460.00,256240.00,334740.00,2369980.00,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
12/1/2010,110450.00,156030.00,179770.00,269550.00,140150.00,99240.00,955190.00,,,,,,,,,,,,,,,,,,,,,,34710.00,58870.00,83290.00,121280.00,39040.00,51390.00,388580.00,361940.00,348740.00,114040.00,168400.00,108390.00,202780.00,1304290.00,,,,,,,,,,,14646.00,18916.00,12848.00,4890.00,10236.00,15321.00,76857.00,1020327.00,1292615.00,1853153.00,1132646.00,1620770.00,1332615.00,8252126.00,507100.00,563640.00,377100.00,559230.00,287580.00,353410.00,2648060.00,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
1/1/2011,115560.00,162730.00,208270.00,315630.00,147320.00,105770.00,1055280.00,,,,,,,,,,,,,,,,,,,,,,38680.00,62860.00,105520.00,144540.00,47580.00,58090.00,457270.00,350740.00,338480.00,115110.00,164520.00,106810.00,194060.00,1269720.00,,,,,,,,,,,16399.00,24246.00,14295.00,16608.00,11945.00,18936.00,102430.00,1202875.00,1375330.00,2149032.00,1600900.00,1687736.00,1496250.00,9512123.00,504980.00,564070.00,428900.00,624690.00,301710.00,357920.00,2782270.00,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2/1/2011,112550.00,155470.00,201540.00,319960.00,159800.00,98430.00,1047750.00,,,,,,,,,,,,,,,,,,,,,,37470.00,60910.00,94450.00,139790.00,55010.00,50980.00,438610.00,358490.00,344900.00,128160.00,168680.00,117150.00,203380.00,1320760.00,,,,,,,,,,,19354.00,20500.00,12757.00,17178.00,20133.00,19433.00,109354.00,1089493.00,1303268.00,2252797.00,1449495.00,1535578.00,1389544.00,9020175.00,508510.00,561280.00,424150.00,628430.00,331960.00,352790.00,2807120.00,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
3/1/2011,125340.00,172370.00,223510.00,360610.00,162690.00,104370.00,1148890.00,,,,,,,,,,,,,,,,,,,,,,45520.00,70620.00,110840.00,168530.00,56710.00,60140.00,512360.00,419980.00,399920.00,135950.00,199360.00,129820.00,218080.00,1503110.00,,,,,,,,,,,22662.00,23514.00,17320.00,19778.00,18256.00,23820.00,125350.00,1353855.00,1535247.00,2576409.00,1755728.00,1665298.00,1691605.00,10578142.00,590840.00,642910.00,470300.00,728500.00,349220.00,382590.00,3164360.00,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
4/1/2011,101120.00,137530.00,175200.00,287680.00,158950.00,86420.00,946900.00,,,,,,,,,,,,,,,,,,,,,,31710.00,55950.00,80070.00,123250.00,48470.00,45930.00,385380.00,330770.00,294890.00,108490.00,157830.00,102080.00,180930.00,1174990.00,,,,,,,,,,,19467.00,15342.00,5804.00,16647.00,12647.00,8329.00,78236.00,958755.00,950642.00,1822907.00,1175546.00,1458851.00,1273854.00,7640555.00,463600.00,488370.00,363760.00,568760.00,309500.00,313280.00,2507270.00,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
5/1/2011,117900.00,160710.00,196190.00,271290.00,180120.00,100470.00,1026680.00,,,,,,,,,,,,,,,,,,,,,,43050.00,66880.00,98310.00,138430.00,62160.00,55370.00,464200.00,403960.00,357050.00,120930.00,183010.00,127670.00,216340.00,1408960.00,,,,,,,,,,,23653.00,24223.00,12101.00,17571.00,15386.00,22016.00,114950.00,1163054.00,1145903.00,2165966.00,1388815.00,1857321.00,1578681.00,9299740.00,564910.00,584640.00,415430.00,592730.00,369950.00,372180.00,2899840.00,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
6/1/2011,108990.00,163970.00,174370.00,219350.00,174730.00,101490.00,942900.00,,,,,,,,,,,,,,,,,,,,,,37930.00,70870.00,89310.00,119210.00,58870.00,52600.00,428790.00,397290.00,393410.00,123310.00,178390.00,144550.00,221890.00,1458840.00,,,,,,,,,,,17876.00,23930.00,14634.00,19181.00,19229.00,21601.00,116452.00,1160711.00,1149733.00,1864481.00,1246046.00,1971876.00,1516002.00,8908849.00,544210.00,628250.00,386990.00,516950.00,378150.00,375980.00,2830530.00,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
7/1/2011,107330.00,158030.00,153880.00,199140.00,180420.00,89950.00,888750.00,,,,,,,,,,,,,,,,,,,,,,38590.00,66310.00,81360.00,108110.00,59400.00,52610.00,406380.00,416620.00,364680.00,117280.00,164140.00,142590.00,220340.00,1425650.00,,,,,,,,,,,18310.00,16827.00,9936.00,12143.00,19217.00,20570.00,97003.00,1202857.00,1485245.00,1618674.00,1202764.00,1234704.00,1235008.00,7979252.00,562540.00,589020.00,352520.00,471390.00,382410.00,362900.00,2720780.00,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
8/1/2011,113530.00,173790.00,161500.00,214810.00,168070.00,99380.00,931080.00,,,,,,,,,,,,,,,,,,,,,,40460.00,68220.00,85160.00,131770.00,55970.00,51460.00,433040.00,412880.00,378620.00,109780.00,165160.00,146910.00,236360.00,1449710.00,,,,,,,,,,,18301.00,22294.00,7384.00,15820.00,23958.00,18469.00,106226.00,1141896.00,1291707.00,2071659.00,1574483.00,1875756.00,1465968.00,9421469.00,566870.00,620630.00,356440.00,511740.00,370950.00,387200.00,2813830.00,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
9/1/2011,107930.00,167210.00,169710.00,211970.00,164820.00,95150.00,916790.00,,,,,,,,,,,,,,,,,,,,,,39920.00,69110.00,92680.00,123630.00,55160.00,51120.00,431620.00,414280.00,386350.00,102940.00,154800.00,145110.00,221770.00,1425250.00,,,,,,,,,,,21868.00,18516.00,18805.00,17370.00,25876.00,26199.00,128634.00,1041747.00,1230789.00,2287556.00,1793644.00,1856322.00,1335186.00,9545244.00,562130.00,622670.00,365330.00,490400.00,365090.00,368040.00,2773660.00,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
10/1/2011,112310.00,107480.00,182440.00,240270.00,174920.00,78030.00,895450.00,,,,,,,,,,,,,,,,,,,,,,39780.00,41640.00,92900.00,130320.00,58390.00,38670.00,401700.00,392160.00,251720.00,107500.00,167000.00,148980.00,148480.00,1215840.00,,,,,,,,,,,19010.00,7941.00,6548.00,9607.00,10770.00,9129.00,63004.00,748495.00,703328.00,1583818.00,1231628.00,1505599.00,676258.00,6449126.00,544250.00,400840.00,382840.00,537590.00,382290.00,265180.00,2512990.00,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
11/1/2011,121610.00,95320.00,173570.00,163850.00,168470.00,97420.00,820240.00,,,,,,,,,,,,,,,,,,,,,,47210.00,40470.00,90810.00,103530.00,53130.00,51900.00,387050.00,415970.00,198440.00,114620.00,174760.00,137350.00,136990.00,1178130.00,,,,,,,,,,,19326.00,14353.00,20764.00,21988.00,40556.00,26801.00,143788.00,911410.00,621207.00,2148339.00,1210977.00,1867400.00,803721.00,7563054.00,584790.00,334230.00,379000.00,442140.00,358950.00,286310.00,2385420.00,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
12/1/2011,118890.00,154950.00,180170.00,281230.00,162350.00,97990.00,995580.00,,,,,,,,,,,,,,,,,,,,,,43690.00,57100.00,92380.00,144650.00,53500.00,52920.00,444240.00,417110.00,293150.00,114900.00,188800.00,136910.00,184640.00,1335510.00,,,,,,,,,,,20518.00,11616.00,7581.00,11497.00,11695.00,16349.00,79255.00,831869.00,748405.00,1786278.00,816402.00,1617334.00,785762.00,6586050.00,579690.00,505200.00,387450.00,614680.00,352760.00,335550.00,2775330.00,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
1/1/2012,122940.00,156330.00,216600.00,353090.00,171490.00,110220.00,1130670.00,413631.00,711367.00,1034557.00,1550072.00,473810.00,522666.00,4706103.00,444041.00,835257.00,1051458.00,1576123.00,498311.00,548448.00,30220.00,122732.00,16772.00,26051.00,24455.00,25735.00,245965.00,4953638.00,45490.00,65980.00,107150.00,169280.00,57610.00,52760.00,498270.00,410420.00,322940.00,115810.00,176850.00,125850.00,195040.00,1346910.00,,,,,,,,,,,15381.00,12712.00,11174.00,15444.00,12308.00,11698.00,78717.00,927445.00,851369.00,1949404.00,980126.00,1607732.00,1188460.00,7504536.00,578850.00,545250.00,439560.00,699220.00,354950.00,358020.00,2975850.00,277601.00,331284.00,360981.00,729280.00,263471.00,238930.00,2201547.00,57092.00,62967.00,60919.00,129242.00,58454.00,43341.00,412015.00,51691.00,85717.00,62549.00,103993.00,65375.00,42467.00,411792.00,134768.00,117656.00,179927.00,450217.00,112796.00,127303.00,1122667.00,
2/1/2012,117900.00,154260.00,209000.00,342330.00,171950.00,100710.00,1096150.00,482306.00,814248.00,994321.00,1501688.00,491106.00,423939.00,4707608.00,521554.00,985061.00,1010123.00,1528445.00,511796.00,452760.00,38782.00,170433.00,15714.00,26637.00,20492.00,28231.00,300289.00,5009739.00,44080.00,68160.00,99460.00,157820.00,53930.00,49500.00,472950.00,442100.00,357300.00,124520.00,193600.00,149920.00,207480.00,1474920.00,,,,,,,,,,,22929.00,22577.00,9659.00,20708.00,21621.00,21179.00,118672.00,1118934.00,1104746.00,2224468.00,1305146.00,1498609.00,1473028.00,8724931.00,604080.00,579720.00,432980.00,693750.00,375800.00,357690.00,3044020.00,306479.00,367712.00,435294.00,764798.00,331446.00,279940.00,2485669.00,55072.00,83324.00,79153.00,163421.00,81178.00,50344.00,512492.00,54867.00,89113.00,72856.00,109476.00,62031.00,56204.00,444547.00,153941.00,127526.00,221133.00,433076.00,152545.00,141391.00,1229612.00,
3/1/2012,130530.00,164430.00,238160.00,374210.00,187610.00,112270.00,1207210.00,445751.00,770216.00,958912.00,1636838.00,596748.00,507593.00,4916058.00,478986.00,917034.00,981263.00,1660359.00,632112.00,550952.00,32441.00,144650.00,22035.00,23373.00,34966.00,42353.00,299818.00,5220706.00,52080.00,74480.00,123520.00,177110.00,65590.00,62700.00,555480.00,483440.00,392960.00,143770.00,217500.00,151970.00,244420.00,1634060.00,,,,,,,,,,,21402.00,21252.00,15964.00,21098.00,19867.00,19248.00,118830.00,1280837.00,1277717.00,2979357.00,1402381.00,1789350.00,1828614.00,10558256.00,666050.00,631870.00,505450.00,768820.00,405170.00,419390.00,3396750.00,346446.00,404347.00,494045.00,930816.00,367176.00,329419.00,2872249.00,75061.00,70038.00,109709.00,169784.00,75938.00,49871.00,550401.00,63188.00,105843.00,77910.00,140615.00,87278.00,55261.00,530095.00,159757.00,160809.00,251609.00,558148.00,172394.00,183436.00,1486153.00,
4/1/2012,102590.00,126750.00,188480.00,311770.00,160180.00,89570.00,979340.00,348654.00,723623.00,791787.00,1467927.00,434726.00,311165.00,4077882.00,371579.00,831275.00,805376.00,1491352.00,456312.00,343485.00,22719.00,106808.00,13388.00,23425.00,21482.00,32185.00,220007.00,4299379.00,37390.00,57610.00,90180.00,145690.00,55190.00,50040.00,436100.00,383880.00,301090.00,109460.00,184580.00,121630.00,192320.00,1292960.00,,,,,,,,,,,16233.00,20173.00,7853.00,26711.00,16057.00,17486.00,104513.00,1039405.00,983063.00,2169189.00,939066.00,1619024.00,1239142.00,7988889.00,523860.00,485450.00,388120.00,642040.00,337000.00,331930.00,2708400.00,226231.00,313986.00,396076.00,765427.00,319824.00,236426.00,2257970.00,48735.00,42174.00,98792.00,148240.00,77188.00,32937.00,448066.00,37983.00,86032.00,61034.00,109843.00,70797.00,45592.00,411281.00,110950.00,128554.00,196748.00,439425.00,138101.00,125959.00,1139737.00,
5/1/2012,119420.00,150700.00,194080.00,293360.00,180850.00,107420.00,1045830.00,412493.00,669001.00,1040111.00,1520818.00,566518.00,427348.00,4636289.00,444673.00,823538.00,1064512.00,1558797.00,603926.00,449635.00,32140.00,153638.00,24335.00,37819.00,37309.00,21589.00,306830.00,4945081.00,45660.00,71270.00,108890.00,161620.00,64480.00,58930.00,510850.00,486690.00,385520.00,142710.00,222010.00,154100.00,254340.00,1645370.00,,,,,,,,,,,24737.00,21933.00,19404.00,22150.00,25933.00,22202.00,136359.00,1266300.00,1220242.00,2467073.00,1345572.00,1722290.00,1733852.00,9755329.00,651770.00,607490.00,445680.00,676990.00,399430.00,420690.00,3202050.00,338438.00,444393.00,495735.00,916712.00,388306.00,339810.00,2923394.00,58367.00,70783.00,96312.00,159441.00,104734.00,55983.00,545620.00,61340.00,115492.00,84754.00,131385.00,82175.00,67808.00,542954.00,181386.00,176246.00,259548.00,570859.00,168275.00,178555.00,1534869.00,
6/1/2012,118280.00,145780.00,179310.00,236890.00,176660.00,104340.00,961260.00,456032.00,717940.00,875590.00,1299089.00,549845.00,399864.00,4298360.00,481255.00,888807.00,898492.00,1325691.00,571246.00,418377.00,24747.00,168408.00,22715.00,26602.00,21298.00,18154.00,281924.00,4583868.00,45000.00,69120.00,103030.00,141490.00,63660.00,59040.00,481340.00,496850.00,398590.00,149550.00,229550.00,154750.00,262670.00,1691960.00,,,,,,,,,,,19982.00,20154.00,21569.00,18710.00,24035.00,19266.00,123715.00,1138641.00,1097425.00,1693965.00,1212576.00,1632372.00,1660913.00,8435892.00,660130.00,613490.00,431890.00,607930.00,395070.00,426050.00,3134560.00,337036.00,444224.00,558123.00,817187.00,318574.00,344142.00,2819286.00,55647.00,91806.00,99872.00,159026.00,76331.00,51422.00,534104.00,57248.00,111688.00,87304.00,138488.00,65101.00,58144.00,517973.00,193074.00,157806.00,300829.00,464126.00,138339.00,186876.00,1441050.00,
7/1/2012,121780.00,153960.00,164920.00,228580.00,179720.00,106230.00,955190.00,408469.00,669340.00,851322.00,1214584.00,531899.00,406583.00,4082197.00,430594.00,938220.00,875684.00,1238573.00,563566.00,424244.00,21573.00,268096.00,24218.00,23861.00,31403.00,17527.00,386678.00,4470881.00,47090.00,73030.00,94920.00,166060.00,60830.00,62400.00,504330.00,545120.00,432430.00,152580.00,245590.00,162020.00,269930.00,1807670.00,,,,,,,,,,,16130.00,24018.00,12355.00,21191.00,16763.00,15422.00,105878.00,1041329.00,1089071.00,1667289.00,949974.00,1645452.00,1480263.00,7873378.00,713990.00,659420.00,412420.00,640230.00,402570.00,438560.00,3267190.00,343480.00,382589.00,467720.00,889736.00,353373.00,323140.00,2760038.00,52729.00,55151.00,83495.00,132217.00,90287.00,46545.00,460424.00,59961.00,107460.00,77098.00,143917.00,74834.00,63669.00,526939.00,182428.00,148869.00,253919.00,552486.00,148510.00,170356.00,1456568.00,
8/1/2012,118930.00,146580.00,169990.00,263790.00,163650.00,99800.00,962740.00,412035.00,638593.00,930677.00,1259200.00,517231.00,478295.00,4236031.00,441866.00,813143.00,946609.00,1285997.00,554227.00,500799.00,29669.00,172779.00,15904.00,26788.00,35797.00,21902.00,302839.00,4542641.00,48080.00,68930.00,100460.00,175740.00,57900.00,58490.00,509600.00,513480.00,424840.00,148740.00,241730.00,169950.00,278060.00,1776800.00,,,,,,,,,,,16675.00,16081.00,17228.00,13817.00,24837.00,15016.00,103654.00,1001996.00,957978.00,1641603.00,892826.00,1545411.00,1397486.00,7437300.00,680490.00,640350.00,419190.00,681260.00,391500.00,436350.00,3249140.00,302545.00,383098.00,445823.00,868632.00,382262.00,257323.00,2639683.00,54381.00,68088.00,84492.00,208810.00,90610.00,43705.00,550086.00,65751.00,112268.00,90920.00,139468.00,86722.00,51506.00,546635.00,139980.00,124808.00,215764.00,456006.00,148119.00,127425.00,1212102.00,
9/1/2012,109780.00,142160.00,176510.00,238650.00,167350.00,95270.00,929720.00,397675.00,572892.00,902151.00,1407713.00,591402.00,388519.00,4260352.00,433707.00,705655.00,930158.00,1448902.00,624366.00,410464.00,35832.00,132052.00,27871.00,41068.00,31860.00,21505.00,290188.00,4553252.00,45820.00,62850.00,97510.00,179780.00,60240.00,59140.00,505340.00,486300.00,392890.00,152090.00,226260.00,149250.00,262440.00,1669230.00,,,,,,,,,,,20636.00,22108.00,18481.00,20417.00,26230.00,28971.00,136843.00,1037935.00,974941.00,1914798.00,1184399.00,1744594.00,1469639.00,8326306.00,641900.00,597900.00,426110.00,644690.00,376840.00,416850.00,3104290.00,313676.00,387416.00,482663.00,871064.00,346765.00,273154.00,2674738.00,62619.00,77310.00,96343.00,162941.00,95680.00,45607.00,540500.00,65455.00,108345.00,84068.00,167380.00,87791.00,54237.00,567276.00,145763.00,117179.00,246181.00,472073.00,123404.00,139239.00,1243839.00,
10/1/2012,122350.00,152220.00,188150.00,256970.00,174110.00,107020.00,1000820.00,438843.00,627088.00,897115.00,1455051.00,582519.00,400782.00,4401398.00,463938.00,810171.00,920376.00,1488134.00,615718.00,429687.00,24093.00,181885.00,23201.00,33083.00,33135.00,28579.00,323976.00,4728024.00,48040.00,68180.00,106320.00,178250.00,62330.00,61330.00,524450.00,485290.00,410930.00,168060.00,261610.00,164540.00,248230.00,1738660.00,,,,,,,,,,,18770.00,28219.00,25169.00,19655.00,32328.00,21972.00,146112.00,872110.00,709242.00,1884820.00,732165.00,1692663.00,981513.00,6872513.00,655680.00,631330.00,462530.00,696830.00,400980.00,416580.00,3263930.00,273821.00,362381.00,448684.00,760862.00,355247.00,272407.00,2473402.00,62527.00,66051.00,90124.00,152116.00,79567.00,45991.00,496376.00,59671.00,98636.00,90511.00,141369.00,79651.00,50853.00,520691.00,111796.00,123604.00,213591.00,412787.00,160301.00,137296.00,1159375.00,
11/1/2012,114010.00,124990.00,158360.00,156980.00,162850.00,94220.00,811410.00,394236.00,569625.00,837108.00,1355940.00,493078.00,350807.00,4000794.00,430700.00,702420.00,862446.00,1385186.00,523903.00,374988.00,36318.00,131857.00,25236.00,29246.00,30628.00,23621.00,276906.00,4279643.00,45480.00,61550.00,88730.00,108360.00,51690.00,56280.00,412090.00,459050.00,392750.00,152660.00,227810.00,158810.00,249600.00,1640680.00,,,,,,,,,,,17942.00,27543.00,11611.00,22914.00,21728.00,17300.00,119037.00,943515.00,856988.00,1666691.00,858228.00,1500246.00,1223182.00,7048850.00,618540.00,579290.00,399750.00,493150.00,373350.00,400100.00,2864180.00,299766.00,357355.00,463712.00,734241.00,342958.00,249680.00,2447712.00,54604.00,80651.00,89511.00,127314.00,95044.00,35636.00,482760.00,63294.00,88052.00,92868.00,124881.00,80367.00,51235.00,500697.00,138580.00,116316.00,216933.00,422829.00,125815.00,128429.00,1148902.00,
12/1/2012,117920.00,121240.00,171440.00,282040.00,163530.00,98410.00,954580.00,290816.00,445646.00,579039.00,1056853.00,459609.00,289520.00,3121483.00,307570.00,559879.00,600237.00,1080223.00,484651.00,317292.00,16412.00,113046.00,21079.00,23370.00,24855.00,26320.00,225082.00,3349852.00,46360.00,64900.00,94310.00,167110.00,54530.00,58640.00,485850.00,443060.00,368050.00,143330.00,230000.00,144590.00,243560.00,1572590.00,,,,,,,,,,,23147.00,28402.00,13372.00,17908.00,24151.00,21059.00,128038.00,868868.00,726428.00,1519106.00,879856.00,1545456.00,958301.00,6498015.00,607340.00,554190.00,409080.00,679150.00,362650.00,400610.00,3013020.00,243575.00,349456.00,373140.00,604114.00,296050.00,204583.00,2070918.00,41691.00,57272.00,65616.00,97334.00,74509.00,36621.00,373043.00,49494.00,83189.00,62216.00,121582.00,78036.00,44186.00,438703.00,122085.00,137475.00,202011.00,327332.00,110193.00,90382.00,989478.00,
1/1/2013,138302.00,147525.00,220388.00,326521.00,171470.00,106214.00,1110420.00,526378.00,654261.00,935046.00,1698583.00,649733.00,477842.00,4941843.00,569345.00,773256.00,955310.00,1741146.00,679610.00,498062.00,42609.00,118013.00,18972.00,42501.00,28962.00,19946.00,271003.00,5216729.00,52888.00,68434.00,109803.00,184914.00,53840.00,54138.00,524017.00,488445.00,396889.00,176789.00,234246.00,161913.00,271420.00,1729703.00,,,,,,,,,,,15556.00,19711.00,11421.00,23150.00,20379.00,15822.00,106040.00,947601.00,852942.00,2014422.00,1149102.00,1508639.00,1180767.00,7653473.00,679635.00,612847.00,506981.00,745681.00,387223.00,431773.00,3364140.00,367346.00,387692.00,493577.00,1149344.00,370528.00,323092.00,3091579.00,68351.00,58564.00,88171.00,160186.00,95723.00,50321.00,521316.00,83715.00,113738.00,86379.00,229075.00,80702.00,73891.00,667500.00,173263.00,145639.00,245822.00,688815.00,154398.00,161450.00,1569387.00,
2/1/2013,131384.00,138848.00,207376.00,331581.00,156170.00,97242.00,1062601.00,508693.00,686378.00,953047.00,1391437.00,515731.00,440670.00,4495956.00,537925.00,826813.00,971188.00,1418704.00,543521.00,464695.00,29232.00,137536.00,18131.00,27267.00,26617.00,23091.00,261874.00,4762846.00,50275.00,67063.00,103428.00,176360.00,56670.00,49145.00,502942.00,487132.00,434779.00,169353.00,224937.00,158277.00,266567.00,1741045.00,,,,,,,,,,,17191.00,21693.00,11254.00,16738.00,22724.00,19682.00,109281.00,772424.00,951318.00,2309954.00,1120356.00,1495491.00,951322.00,7600865.00,668791.00,640691.00,480157.00,732877.00,371117.00,412954.00,3306587.00,343974.00,400729.00,507891.00,1046613.00,338087.00,276248.00,2913542.00,62412.00,64140.00,92606.00,196323.00,82640.00,46216.00,544337.00,67283.00,109544.00,114733.00,182193.00,77833.00,58636.00,610222.00,167494.00,152844.00,237698.00,596937.00,146031.00,133543.00,1434547.00,
3/1/2013,154250.00,151901.00,237911.00,373705.00,184380.00,114095.00,1216241.00,629133.00,786163.00,1056725.00,1609463.00,606254.00,424319.00,5112057.00,663227.00,932093.00,1087184.00,1653289.00,644600.00,452832.00,33702.00,144679.00,30413.00,43757.00,37964.00,27629.00,318144.00,5433225.00,62419.00,77713.00,117611.00,206010.00,63050.00,58704.00,585508.00,560326.00,486861.00,194400.00,253872.00,192468.00,318255.00,2006181.00,,,,,,,,,,,25108.00,26870.00,18670.00,25702.00,26886.00,26626.00,149861.00,1041418.00,1164820.00,2225108.00,1252790.00,1591833.00,1153525.00,8429494.00,776995.00,716475.00,549922.00,833587.00,439898.00,491054.00,3807930.00,413603.00,485527.00,597087.00,1157241.00,353160.00,363482.00,3370100.00,67964.00,79738.00,106655.00,204185.00,83636.00,59898.00,602076.00,83554.00,137803.00,99092.00,190411.00,75649.00,73868.00,660377.00,208356.00,182440.00,311027.00,687611.00,156851.00,173969.00,1720254.00,
4/1/2013,120270.00,117030.00,192060.00,314770.00,159530.00,97180.00,1000840.00,369558.00,451114.00,704852.00,1116511.00,410437.00,349926.00,3402398.00,390749.00,554471.00,720081.00,1139928.00,433715.00,368238.00,21017.00,102156.00,15169.00,23417.00,22878.00,18286.00,202923.00,3607182.00,51310.00,59190.00,93100.00,164810.00,54350.00,50380.00,473140.00,418000.00,344470.00,137450.00,198880.00,147670.00,251030.00,1497500.00,,,,,,,,,,,18212.00,20437.00,10547.00,13103.00,17518.00,20428.00,100246.00,743176.00,808787.00,1653098.00,864489.00,1356037.00,960106.00,6385693.00,589580.00,520690.00,422610.00,678460.00,361550.00,398590.00,2971480.00,295976.00,346854.00,428544.00,919009.00,287296.00,280198.00,2557877.00,61174.00,61710.00,79936.00,153766.00,69275.00,46395.00,472256.00,49234.00,95929.00,74829.00,163358.00,70491.00,55475.00,509316.00,145870.00,127012.00,227883.00,544818.00,113442.00,140640.00,1299665.00,
5/1/2013,140150.00,138710.00,214060.00,284050.00,174450.00,111460.00,1062880.00,438799.00,729436.00,899523.00,1803912.00,567739.00,418951.00,4858360.00,478514.00,848694.00,923899.00,1844582.00,589208.00,446378.00,39551.00,117951.00,24220.00,40670.00,21317.00,26981.00,270690.00,5131275.00,59990.00,70360.00,114540.00,172710.00,68220.00,59950.00,545770.00,536700.00,470540.00,184160.00,249420.00,177100.00,306590.00,1924510.00,,,,,,,,,,,19796.00,27918.00,14193.00,10696.00,27160.00,21528.00,121290.00,1031005.00,1262507.00,2077309.00,1120154.00,1528392.00,1295514.00,8314881.00,736840.00,679610.00,512760.00,706180.00,419770.00,478000.00,3533160.00,379443.00,444860.00,588024.00,1022476.00,332247.00,358745.00,3125795.00,76885.00,83298.00,105941.00,180525.00,68659.00,46867.00,562175.00,77813.00,114437.00,109219.00,188624.00,83076.00,68964.00,642133.00,179331.00,168814.00,297868.00,575379.00,137314.00,194589.00,1553295.00,
